t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
0,-0.0442715,-0.322374,-1.13808,-0.0442715,-0.322375,-1.13807
0.001,-0.0435382,-0.322256,-1.13808,-0.0435383,-0.322257,-1.13808
0.002,-0.042805,-0.322138,-1.13809,-0.042805,-0.322138,-1.13809
0.003,-0.0420717,-0.32202,-1.13811,-0.0420717,-0.32202,-1.13811
0.004,-0.0413384,-0.321902,-1.13814,-0.0413384,-0.321902,-1.13814
0.005,-0.0406052,-0.321785,-1.13818,-0.0406051,-0.321784,-1.13818
0.006,-0.0398719,-0.321667,-1.13823,-0.0398719,-0.321667,-1.13823
0.007,-0.0391386,-0.321549,-1.1383,-0.0391386,-0.321549,-1.1383
0.008,-0.0384053,-0.321431,-1.13837,-0.0384053,-0.321431,-1.13837
0.009,-0.0376721,-0.321313,-1.13845,-0.0376721,-0.321313,-1.13845
0.01,-0.0369388,-0.321195,-1.13854,-0.0369388,-0.321194,-1.13854
0.011,-0.0362055,-0.321077,-1.13864,-0.0362055,-0.321076,-1.13864
0.012,-0.0354722,-0.320959,-1.13875,-0.0354722,-0.320958,-1.13875
0.013,-0.034739,-0.320841,-1.13887,-0.034739,-0.32084,-1.13887
0.014,-0.0340057,-0.320723,-1.139,-0.0340057,-0.320723,-1.139
0.015,-0.0332724,-0.320605,-1.13913,-0.0332724,-0.320605,-1.13914
0.016,-0.0325391,-0.320487,-1.13928,-0.0325391,-0.320487,-1.13928
0.017,-0.0318059,-0.320369,-1.13944,-0.0318059,-0.320369,-1.13944
0.018,-0.0310726,-0.320251,-1.13961,-0.0310726,-0.32025,-1.13961
0.019,-0.0303393,-0.320133,-1.13979,-0.0303393,-0.320132,-1.13979
0.02,-0.029606,-0.320015,-1.13998,-0.029606,-0.320014,-1.13998
0.021,-0.0288728,-0.319897,-1.14018,-0.0288728,-0.319897,-1.14018
0.022,-0.0281395,-0.319779,-1.14038,-0.0281395,-0.319779,-1.14038
0.023,-0.0274062,-0.319661,-1.1406,-0.0274062,-0.319661,-1.1406
0.024,-0.0266729,-0.319543,-1.14083,-0.026673,-0.319543,-1.14083
0.025,-0.0259397,-0.319425,-1.14107,-0.0259397,-0.319425,-1.14107
0.026,-0.0252064,-0.319307,-1.14131,-0.0252064,-0.319307,-1.14131
0.027,-0.0244731,-0.319189,-1.14157,-0.0244731,-0.319189,-1.14157
0.028,-0.0237399,-0.319071,-1.14184,-0.0237398,-0.319071,-1.14184
0.029,-0.0230066,-0.318953,-1.14211,-0.0230066,-0.318953,-1.14211
0.03,-0.0222733,-0.318835,-1.1424,-0.0222733,-0.318835,-1.1424
0.031,-0.02154,-0.318717,-1.1427,-0.02154,-0.318717,-1.1427
0.032,-0.0208068,-0.318599,-1.143,-0.0208068,-0.318599,-1.143
0.033,-0.0200735,-0.318481,-1.14332,-0.0200735,-0.318481,-1.14332
0.034,-0.0193402,-0.318363,-1.14364,-0.0193402,-0.318363,-1.14364
0.035,-0.0186069,-0.318245,-1.14398,-0.0186069,-0.318245,-1.14398
0.036,-0.0178737,-0.318127,-1.14432,-0.0178737,-0.318127,-1.14433
0.037,-0.0171404,-0.318009,-1.14468,-0.0171404,-0.318009,-1.14468
0.038,-0.0164071,-0.317891,-1.14504,-0.0164071,-0.317891,-1.14505
0.039,-0.0156738,-0.317773,-1.14542,-0.0156738,-0.317773,-1.14542
0.04,-0.0149406,-0.317655,-1.1458,-0.0149406,-0.317655,-1.1458
0.041,-0.0142073,-0.317537,-1.1462,-0.0142073,-0.317537,-1.1462
0.042,-0.013474,-0.317419,-1.1466,-0.013474,-0.317419,-1.1466
0.043,-0.0127407,-0.317301,-1.14702,-0.0127408,-0.317301,-1.14702
0.044,-0.0120075,-0.317183,-1.14744,-0.0120075,-0.317183,-1.14744
0.045,-0.0112742,-0.317065,-1.14787,-0.0112742,-0.317065,-1.14787
0.046,-0.0105409,-0.316947,-1.14832,-0.0105409,-0.316947,-1.14832
0.047,-0.00980765,-0.316829,-1.14877,-0.00980765,-0.316829,-1.14877
0.048,-0.00907438,-0.316711,-1.14923,-0.00907438,-0.316711,-1.14923
