t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
0,-0.0442715,-0.322374,-1.13808,-0.0442715,-0.322375,-1.13807
0.001,-0.0435382,-0.322256,-1.13808,-0.0435383,-0.322257,-1.13808
0.002,-0.042805,-0.322139,-1.13809,-0.042805,-0.322138,-1.13809
0.003,-0.0420717,-0.322021,-1.13811,-0.0420717,-0.32202,-1.13811
0.004,-0.0413384,-0.321903,-1.13814,-0.0413384,-0.321903,-1.13814
0.005,-0.0406052,-0.321785,-1.13818,-0.0406051,-0.321785,-1.13818
0.006,-0.0398719,-0.321667,-1.13823,-0.0398719,-0.321667,-1.13824
0.007,-0.0391386,-0.321549,-1.1383,-0.0391386,-0.321549,-1.1383
0.008,-0.0384053,-0.321431,-1.13837,-0.0384053,-0.321431,-1.13837
0.009,-0.0376721,-0.321313,-1.13845,-0.0376721,-0.321313,-1.13845
0.01,-0.0369388,-0.321195,-1.13854,-0.0369388,-0.321195,-1.13854
0.011,-0.0362055,-0.321077,-1.13864,-0.0362055,-0.321077,-1.13864
0.012,-0.0354722,-0.320959,-1.13875,-0.0354722,-0.320959,-1.13875
0.013,-0.034739,-0.320841,-1.13887,-0.034739,-0.320841,-1.13887
0.014,-0.0340057,-0.320723,-1.139,-0.0340057,-0.320723,-1.139
0.015,-0.0332724,-0.320605,-1.13914,-0.0332724,-0.320605,-1.13914
0.016,-0.0325391,-0.320488,-1.13929,-0.0325391,-0.320488,-1.13929
0.017,-0.0318059,-0.32037,-1.13945,-0.0318059,-0.32037,-1.13945
0.018,-0.0310726,-0.320252,-1.13962,-0.0310726,-0.320252,-1.13962
0.019,-0.0303393,-0.320134,-1.1398,-0.0303393,-0.320134,-1.13979
0.02,-0.029606,-0.320016,-1.13998,-0.029606,-0.320016,-1.13998
0.021,-0.0288728,-0.319898,-1.14018,-0.0288728,-0.319898,-1.14018
0.022,-0.0281395,-0.319781,-1.14039,-0.0281395,-0.319781,-1.14039
0.023,-0.0274062,-0.319663,-1.14061,-0.0274062,-0.319663,-1.14061
0.024,-0.0266729,-0.319545,-1.14084,-0.026673,-0.319545,-1.14084
0.025,-0.0259397,-0.319427,-1.14108,-0.0259397,-0.319427,-1.14108
0.026,-0.0252064,-0.319309,-1.14132,-0.0252064,-0.319309,-1.14132
0.027,-0.0244731,-0.319192,-1.14158,-0.0244731,-0.319192,-1.14158
0.028,-0.0237399,-0.319074,-1.14185,-0.0237398,-0.319074,-1.14185
0.029,-0.0230066,-0.318956,-1.14213,-0.0230066,-0.318956,-1.14213
0.03,-0.0222733,-0.318838,-1.14241,-0.0222733,-0.318838,-1.14241
0.031,-0.02154,-0.318721,-1.14271,-0.02154,-0.318721,-1.14271
0.032,-0.0208068,-0.318603,-1.14302,-0.0208068,-0.318603,-1.14302
0.033,-0.0200735,-0.318485,-1.14333,-0.0200735,-0.318485,-1.14333
0.034,-0.0193402,-0.318367,-1.14366,-0.0193402,-0.318367,-1.14366
0.035,-0.0186069,-0.31825,-1.144,-0.0186069,-0.31825,-1.144
0.036,-0.0178737,-0.318132,-1.14434,-0.0178737,-0.318132,-1.14434
0.037,-0.0171404,-0.318014,-1.1447,-0.0171404,-0.318014,-1.1447
0.038,-0.0164071,-0.317897,-1.14507,-0.0164071,-0.317897,-1.14507
0.039,-0.0156738,-0.317779,-1.14544,-0.0156738,-0.317779,-1.14544
0.04,-0.0149406,-0.317661,-1.14583,-0.0149406,-0.317661,-1.14583
0.041,-0.0142073,-0.317544,-1.14622,-0.0142073,-0.317544,-1.14622
0.042,-0.013474,-0.317426,-1.14663,-0.013474,-0.317426,-1.14663
0.043,-0.0127407,-0.317308,-1.14704,-0.0127408,-0.317308,-1.14704
0.044,-0.0120075,-0.317191,-1.14747,-0.0120075,-0.317191,-1.14747
0.045,-0.0112742,-0.317073,-1.1479,-0.0112742,-0.317073,-1.1479
0.046,-0.0105409,-0.316955,-1.14835,-0.0105409,-0.316956,-1.14835
0.047,-0.00980765,-0.316838,-1.1488,-0.00980765,-0.316838,-1.1488
0.048,-0.00907438,-0.31672,-1.14927,-0.00907438,-0.31672,-1.14927
